SetNumber,PartID,Quantity,Colour,Category,DesignID,PartName,ImageURL,SetCount
"75192-1",4124096,6,"Black","Functional Elements",6134,"PLATE 2X2 (ROCKING)","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4124096.jpg",398
"75192-1",4140588,1,"Black","Plates, Special",2540,"PLATE 1X2 W. STICK","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4140588.jpg",538
"75192-1",4144024,2,"Black","Plates, Special",32530,"T-BEAM W. PLATE 1X2 W. TUBE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4144024.jpg",179
"75192-1",4144025,12,"Black","Bricks, Special Ø4.85 Hole And Connecting Bush",32531,"4X6 BRICK, Ø 4,85","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4144025.jpg",90
"75192-1",4162443,6,"Black","Bricks, Special",30414,"BRICK 1X4 W. 4 KNOBS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4162443.jpg",273
"75192-1",4181144,1,"Black","Bricks",44237,"BRICK 2X6","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4181144.jpg",250
"75192-1",4183060,1,"Black","Plates, Special",44302,"PLATE 1X2 W/FORK/VERTICAL/END","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4183060.jpg",158
"75192-1",4188143,8,"Black","Bricks, Special Ø4.85 Hole And Connecting Bush",32532,"6X8 BRICK, Ø 4,85","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4188143.jpg",81
"75192-1",4205760,1,"Black","Functional Elements, Gear Wheels And Racks",3743,"TOOTHED BAR M=1, Z=10","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4205760.jpg",74
"75192-1",4253815,8,"Black","Bricks, Special",52107,"BRICK 1X2 W. FOUR KNOBS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4253815.jpg",187
"75192-1",4265484,12,"Black","Bricks, Special",30364,"BRICK 1X2 W/STUB VERTICAL END","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4265484.jpg",37
"75192-1",4278359,5,"Black","Plates, Special Circles And Angles",2654,"SLIDE SHOE ROUND 2X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4278359.jpg",466
"75192-1",4498713,1,"Black","Figure, Weapons",58247,"Blaster Medium","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4498713.jpg",195
"75192-1",4504382,2,"Black","Bricks, With Slope",54200,"ROOF TILE 1X1X2/3, ABS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4504382.jpg",757
"75192-1",4514845,1,"Black","Plates",60479,"PLATE 1X12","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4514845.jpg",208
"75192-1",4537551,1,"Black","Figure Accessories In Hand",60849,"NOZZLE W/Ø3.18, SHAFT","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4537551.jpg",128
"75192-1",4541191,2,"Black","Decoration Elements",61409,"ROOF TILE W. LATTICE 1x2x2/3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4541191.jpg",299
"75192-1",4548180,6,"Black","Bricks, With Slope",85984,"ROOF TILE 1 X 2 X 2/3, ABS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4548180.jpg",639
"75192-1",4558209,2,"Black","Frames, Windows, Walls And Doors",60581,"WALL ELEMENT 1X4X3, ABS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4558209.jpg",91
"75192-1",4558954,1,"Black","Bricks, Special",87087,"BRICK 1X1 W. 1 KNOB","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4558954.jpg",300
"75192-1",4558957,1,"Black","Bricks, Special Circles And Angles",87081,"BRICK 4X4 ROUND W. Ø4.9 W. KL.","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4558957.jpg",115
"75192-1",4560182,1,"Black","Plates",87079,"FLAT TILE 2X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4560182.jpg",522
"75192-1",4603646,1,"Black","Plates",90498,"FLAT TILE 8X16","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4603646.jpg",37
"75192-1",4609050,2,"Black","Figure, Weapons",92738,"BLASTER SMALL","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4609050.jpg",157
"75192-1",4653087,7,"Black","Bricks, With Slope",92946,"ROOF TILE 1X2 45° W 1/3 PLATE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4653087.jpg",184
"75192-1",6000650,2,"Black","Plates, Special",99207,"ANGULAR PLATE 1.5 BOT. 1X2 2/2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6000650.jpg",447
"75192-1",6001494,1,"Black","Plates",91988,"PLATE 2X14","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6001494.jpg",92
"75192-1",6020193,6,"Black","Plates, Special",99780,"ANGULAR PLATE 1.5 BOT. 1X2 1/2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6020193.jpg",475
"75192-1",6047276,1,"Black","Bricks With Bows And Arches",11477,"PLATE W. BOW 1X2X2/3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6047276.jpg",449
"75192-1",6088585,5,"Black","Figure Accessories In Hand",18747,"MINI ROLLER SKATE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6088585.jpg",72
"75192-1",6093525,1,"Black","Signs, Flags And Poles",17715,"SHAFT 3M Ø3.2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6093525.jpg",268
"75192-1",6122096,1,"Black","Figure, Wigs",21778,"MINI WIG NO. 104","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6122096.jpg",58
"75192-1",6127401,1,"Black","Figure Parts",23958,"MINI LOWER PART 'NO. 960'","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6127401.jpg",3
"75192-1",6146220,2,"Black","Frames, Windows, Walls And Doors",26169,"WALL ELEMENT 1X2X1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6146220.jpg",97
"75192-1",6147050,17,"Black","Bricks With Bows And Arches",24201,"PLATE W/ HALF BOW INV. 1X2X2/3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6147050.jpg",192
"75192-1",6170702,34,"Black","Bricks, Special Ø4.85 Hole And Connecting Bush",28973,"ANG.BRICK 5X5, Ø4,85","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6170702.jpg",47
"75192-1",6172383,7,"Black","Plates, Special Circles And Angles",25269,"1/4 CIRCLE TILE 1X1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6172383.jpg",205
"75192-1",6192346,1,"Black","Plates",33909,"PLATE 2X2, W/ REDUCED KNOBS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6192346.jpg",188
"75192-1",6192778,2,"Black","Figure Accessories In Hand",34076,"PAINT ROLLER W. Ø3.2 SHAFT","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6192778.jpg",42
"75192-1",6196108,1,"Black","Plates, Special Circles And Angles",34538,"ROUND PLATE, DIA. 32X6.4, NO. 26","https://www.lego.com/cdn/product-assets/element.img.lod4photo.192x192/6196108.jpg",1
"75192-1",6245281,1,"Black","Figure Accessories In Hand",29176,"HANDLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6245281.jpg",32
"75192-1",6278152,3,"Black","Connectors",41005,"STICK Ø 3.2 W. HOLDER","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6278152.jpg",207
"75192-1",6280168,1,"Black","Plates, Special",50029,"TECHNIC ROTOR, 2 BLADES","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6280168.jpg",104
"75192-1",6282071,1,"Black","Functional Elements",50391,"MINI SHOOTER W/ DIA. 3.2 SHAFT","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6282071.jpg",17
"75192-1",6310268,6,"Black","Plates, Special",49563,"PLATE 1X2 W/HOLDER, VERTICAL","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6310268.jpg",208
"75192-1",6320309,2,"Black","Bricks, Special",65459,"BRICK 1X1 W/ HOLDER, VERTICAL","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6320309.jpg",36
"75192-1",6330086,4,"Black","Figure Accessories, Upper And Lower Part",49754,"SPACE SKELETON ARM","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6330086.jpg",35
"75192-1",6335388,16,"Black","Plates, Special",44842,"PLATE 1X1 W. UP RIGHT HOLDER","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6335388.jpg",248
"75192-1",6336989,2,"Black","Plates, Special",42923,"PLATE 2X1 W/HOLDER,VERTICAL","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6336989.jpg",127
"75192-1",6338416,2,"Black","Wheel Base",42946,"BEARING PLATE 1X4, DOUBLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6338416.jpg",45
"75192-1",6347310,1,"Black","Plates, Special",44861,"PLATE 1X2 W. VERTICAL GRIP","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6347310.jpg",221
"75192-1",370526,4,"Black","Connectors",3705,"CROSS AXLE 4M","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/370526.jpg",1237
"75192-1",370626,8,"Black","Connectors",3706,"CROSS AXLE 6M","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/370626.jpg",939
"75192-1",370826,7,"Black","Connectors",3708,"CROSS AXLE 12M","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/370826.jpg",438
"75192-1",4121715,269,"Black","Connectors",2780,"CONNECTOR PEG W. FRICTION","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4121715.jpg",2211
"75192-1",4140801,1,"Black","Connectors",32054,"2M FRIC. SNAP W/CROSS HOLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4140801.jpg",131
"75192-1",4142822,4,"Black","Beams",32523,"TECHNIC 3M BEAM","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4142822.jpg",292
"75192-1",4198367,1,"Black","Connectors",45590,"DAMPER 2M","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4198367.jpg",201
"75192-1",6089119,21,"Black","Connectors",18651,"Cross axle 2m w. snap w. fric.","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6089119.jpg",477
"75192-1",6271825,20,"Black","Beams",42137,"TECHNIC ANG. BEAM 4X2 90 DEG","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6271825.jpg",104
"75192-1",6271869,2,"Black","Connectors",42134,"ANGLE ELEMENT, 180 DEGREES [2]","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6271869.jpg",105
"75192-1",6322045,1,"Black","Connectors",53501,"TOGGEL JOINT","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6322045.jpg",24
"75192-1",6325521,43,"Black","Connectors",46189,"DOUBLE SNAP W/ HOLE, DIA. 4.85","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6325521.jpg",52
"75192-1",6331716,6,"Black","Connectors",42135,"CATCH W. CROSS HOLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6331716.jpg",69
"75192-1",6338428,2,"Black","Half Beams",44862,"TECHNIC LEVER 2M","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6338428.jpg",68
"75192-1",4112982,5,"Brick Yellow","Bricks",3009,"BRICK 1X6","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4112982.jpg",229
"75192-1",4113916,2,"Brick Yellow","Bricks",3010,"BRICK 1X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4113916.jpg",317
"75192-1",4113993,4,"Brick Yellow","Plates",3795,"PLATE 2X6","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4113993.jpg",329
"75192-1",4114001,17,"Brick Yellow","Plates",3032,"PLATE 4X6","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4114001.jpg",214
"75192-1",4114026,19,"Brick Yellow","Plates",3069,"FLAT TILE 1X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4114026.jpg",369
"75192-1",4114324,57,"Brick Yellow","Plates",3460,"PLATE 1X8","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4114324.jpg",186
"75192-1",4118790,67,"Brick Yellow","Plates",3021,"PLATE 2X3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4118790.jpg",392
"75192-1",4118866,4,"Brick Yellow","Bricks, With Slope",3660,"ROOF TILE 2X2/45° INV.","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4118866.jpg",157
"75192-1",4124455,4,"Brick Yellow","Bricks",2357,"BRICK CORNER 1X2X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4124455.jpg",180
"75192-1",4129996,1,"Brick Yellow","Bricks, With Slope",4460,"ROOF TILE 1X2X3/73°","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4129996.jpg",49
"75192-1",4143409,4,"Brick Yellow","Plates",4477,"PLATE 1X10","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4143409.jpg",114
"75192-1",4161734,1,"Brick Yellow","Plates, Special Circles And Angles",6141,"ROUND PLATE 1X1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4161734.jpg",317
"75192-1",4162465,9,"Brick Yellow","Bricks",3622,"BRICK 1X3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4162465.jpg",223
"75192-1",4185177,6,"Brick Yellow","Plates",3068,"FLAT TILE 2X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4185177.jpg",247
"75192-1",4201062,9,"Brick Yellow","Bricks, Special",30414,"BRICK 1X4 W. 4 KNOBS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4201062.jpg",162
"75192-1",4217562,12,"Brick Yellow","Plates, Special",48336,"PLATE 1X2 W. STICK 3.18","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4217562.jpg",124
"75192-1",4218749,7,"Brick Yellow","Bricks",30136,"PALISADE BRICK 1X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4218749.jpg",171
"75192-1",4224793,2,"Brick Yellow","Decoration Elements",49668,"PLATE 1X1 W/TOOTH","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4224793.jpg",43
"75192-1",4243824,1,"Brick Yellow","Plates",3031,"PLATE 4X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4243824.jpg",217
"75192-1",4278422,12,"Brick Yellow","Plates, Special Circles And Angles",2654,"SLIDE SHOE ROUND 2X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4278422.jpg",141
"75192-1",4509897,1,"Brick Yellow","Plates",3035,"PLATE 4X8","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4509897.jpg",134
"75192-1",4523145,5,"Brick Yellow","Bricks, Special Ø4.85 Hole And Connecting Bush",32000,"BRICK 1X2 M. 2 HOLES Ø 4,87","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4523145.jpg",85
"75192-1",4624086,29,"Brick Yellow","Bricks, With Slope",85984,"ROOF TILE 1 X 2 X 2/3, ABS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4624086.jpg",198
"75192-1",6019724,3,"Brick Yellow","Bricks With Bows And Arches",10314,"BRICK 1X4X1 1/3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6019724.jpg",16
"75192-1",6030980,4,"Brick Yellow","Plates",4282,"PLATE 2X16","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6030980.jpg",68
"75192-1",6036487,4,"Brick Yellow","Plates",91988,"PLATE 2X14","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6036487.jpg",44
"75192-1",6058091,2,"Brick Yellow","Bricks, With Slope",60477,"ROOF TILE 1X4X1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6058091.jpg",22
"75192-1",6132769,8,"Brick Yellow","Plates, Special",99206,"PLATE 2X2X2/3 W. 2. HOR. KNOB","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6132769.jpg",90
"75192-1",4666579,6,"Brick Yellow","Connectors",6562,"CONNECTOR PEG/CROSS AXLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4666579.jpg",1027
"75192-1",6013938,3,"Brick Yellow","Connectors",32002,"1 1/2 M CONNECTING BUSH","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6013938.jpg",272
"75192-1",242023,2,"Bright Blue","Plates",2420,"CORNER PLATE 1X2X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/242023.jpg",157
"75192-1",244523,2,"Bright Blue","Plates",2445,"PLATE 2X12","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/244523.jpg",70
"75192-1",300523,10,"Bright Blue","Bricks",3005,"BRICK 1X1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/300523.jpg",330
"75192-1",302023,2,"Bright Blue","Plates",3020,"PLATE 2X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/302023.jpg",528
"75192-1",302223,17,"Bright Blue","Plates",3022,"PLATE 2X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/302223.jpg",534
"75192-1",370923,2,"Bright Blue","Plates, Special",3709,"PLATE 2X4, 3XØ4.9","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/370923.jpg",45
"75192-1",389523,2,"Bright Blue","Bricks, Special Ø4.85 Hole And Connecting Bush",3895,"BRICK 1X12, Ø4,9","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/389523.jpg",26
"75192-1",3000023,8,"Bright Blue","Bricks, Special Ø4.85 Hole And Connecting Bush",30000,"BEARING ELEMENT 2X2 W.D. SNAP","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/3000023.jpg",43
"75192-1",4583862,2,"Bright Blue","Bricks, Special",87087,"BRICK 1X1 W. 1 KNOB","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4583862.jpg",79
"75192-1",6033353,4,"Bright Blue","Bricks, Special",11215,"STONE 1X2X1 1/3 W. 2 PLATES 2X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6033353.jpg",19
"75192-1",4143005,29,"Bright Blue","Connectors",4274,"CONNECTOR PEG W. KNOB","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4143005.jpg",948
"75192-1",4206482,66,"Bright Blue","Connectors",43093,"CONN.BUSH W.FRIC./CROSSALE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4206482.jpg",1864
"75192-1",4514553,139,"Bright Blue","Connectors",6558,"CONNECTOR PEG W. FRICTION 3M","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4514553.jpg",823
"75192-1",6360123,8,"Bright Blue","Half Beams",44862,"TECHNIC LEVER 2M","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6360123.jpg",18
"75192-1",4157103,2,"Bright Orange","Plates, Special Circles And Angles",6141,"ROUND PLATE 1X1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4157103.jpg",252
"75192-1",4158355,2,"Bright Orange","Plates",3020,"PLATE 2X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4158355.jpg",248
"75192-1",4159007,4,"Bright Orange","Plates",3022,"PLATE 2X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4159007.jpg",261
"75192-1",6240515,1,"Bright Orange","Miscellaneous Elements",31510,"ELEMENT SEPERATOR","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6240515.jpg",702
"75192-1",300121,4,"Bright Red","Bricks",3001,"BRICK 2X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/300121.jpg",587
"75192-1",301021,2,"Bright Red","Bricks",3010,"BRICK 1X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/301021.jpg",515
"75192-1",303921,2,"Bright Red","Bricks, With Slope",3039,"ROOF TILE 2X2/45°","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/303921.jpg",292
"75192-1",370221,2,"Bright Red","Bricks, Special Ø4.85 Hole And Connecting Bush",3702,"TECHNIC BRICK 1X8","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/370221.jpg",81
"75192-1",389421,4,"Bright Red","Bricks, Special Ø4.85 Hole And Connecting Bush",3894,"BRICK 1X6, Ø4,9","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/389421.jpg",80
"75192-1",403221,2,"Bright Red","Plates, Special Circles And Angles",4032,"PLATE 2X2 ROUND","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/403221.jpg",357
"75192-1",4514843,4,"Bright Red","Plates",60479,"PLATE 1X12","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4514843.jpg",48
"75192-1",4569056,2,"Bright Red","Bricks, Special",52107,"BRICK 1X2 W. FOUR KNOBS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4569056.jpg",49
"75192-1",4631877,8,"Bright Red","Plates",92593,"PLATE 1X4 W. 2 KNOBS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4631877.jpg",52
"75192-1",6099736,8,"Bright Red","Plates, Special",11458,"PLATE 1X2 W. HOR. HOLE Ø 4.8","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6099736.jpg",35
"75192-1",4140806,20,"Bright Red","Connectors",32054,"2M FRIC. SNAP W/CROSS HOLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4140806.jpg",261
"75192-1",4142865,11,"Bright Red","Connectors",32062,"2M CROSS AXLE W. GROOVE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4142865.jpg",1629
"75192-1",4153718,26,"Bright Red","Beams",32523,"TECHNIC 3M BEAM","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4153718.jpg",126
"75192-1",4495933,4,"Bright Red","Beams",32524,"TECHNIC 7M BEAM","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4495933.jpg",83
"75192-1",6173126,6,"Bright Red","Connectors",29219,"TUBE, W/ DOUBLE 4.85 HOLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6173126.jpg",83
"75192-1",6344178,8,"Bright Red","Connectors",42135,"CATCH W. CROSS HOLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6344178.jpg",22
"75192-1",302224,4,"Bright Yellow","Plates",3022,"PLATE 2X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/302224.jpg",579
"75192-1",303424,4,"Bright Yellow","Plates",3034,"PLATE 2X8","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/303424.jpg",132
"75192-1",366024,1,"Bright Yellow","Bricks, With Slope",3660,"ROOF TILE 2X2/45° INV.","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/366024.jpg",189
