id,类型,应用场景,API名称,参数,路径,类名,input_parameters,expressions,api_info
11,对外影响 - 数据库操作 - 删,日程安排和管理,取消会议,Token (string)，会议ID (int),apis/delete_meeting.py,DeleteMeeting,"(token: str, meeting_id: int)","DeleteMeeting(token: str, meeting_id: int)","description = ""Cancel a meeting API that takes two parameters - 'meeting_id' and 'token'. The 'meeting_id' parameter refers to the ID of the meeting that needs to be cancelled and the 'token' parameter specifies the authorization to access the meeting.""

input_parameters = {
    'meeting_id': {'type': 'int', 'description': 'The ID of the meeting to be cancelled.'},
    'token': {'type': 'str', 'description': 'The authorization token for accessing the meeting.'}
}

output_parameters = {
    'status': {'type': 'str', 'description': 'success or failed.'}
}"
12,对外影响 - 数据库操作 - 改,日程安排和管理,修改会议,Token (string)，会议ID (int)，内容 (string)，时间 (datetime)，人员 (list of strings),apis/modify_meeting.py,ModifyMeeting,"(token: str, meeting_id: int, content: str, time: datetime, attendees: List[str])","ModifyMeeting(token: str, meeting_id: int, content: str, time: datetime, attendees: List[str])","description = ""Modify a meeting API that takes four parameters - 'meeting_id', 'content', 'time' and 'attendees'. The 'content' parameter refers to the new description of the meeting, 'time' parameter specifies the new time of the meeting, 'attendees' parameter is a list of email addresses of the new attendees who are invited to the meeting.""
input_parameters = {
    'meeting_id': {'type': 'int', 'description': 'The ID of the meeting to be modified.'},
    'content': {'type': 'str', 'description': 'The new content of the meeting.'},
    'time': {'type': 'str', 'description': 'The new time for meeting. Format: %Y-%m-%d'},
    'attendees': {'type': 'List[str]', 'description': 'The new attendees (their emails) for the meeting.'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'success or failed'}
}"
13,对外影响 - 数据库操作 - 查,日程安排和管理,查询会议,Token (string),apis/query_meeting.py,QueryMeeting,(token: str),QueryMeeting(token: str),"description = ""Query meeting API that takes one parameter - 'token'. The 'token' parameter refers to the authentication token to access the user's data.""
input_parameters = {
    'token': {'type': 'str', 'description': 'The authentication token.'}
}
output_parameters = {
    'meeting_list': {'type': 'list', 'description': 'A list of meetings scheduled by the user.'}
}"
14,对外影响 - 数据库操作 - 增,日程安排和管理,添加日程,Token (string)，内容 (string)，时间 (datetime)，地点 (string),apis/add_agenda.py,AddAgenda,"(token: str, content: str, time: datetime, location: str)","AddAgenda(token: str, content: str, time: datetime, location: str)","description = ""Add an agenda API that takes four parameters - 'content', 'time', 'location' and 'token'. The 'content' parameter refers to the description of the agenda, the 'time' parameter specifies the time at which the agenda will happen, the 'location' parameter refers to the venue of the agenda and the 'token' parameter is used for authentication.""
input_parameters = {
    'token': {'type': 'str', 'description': 'The authentication token.'},
    'content': {'type': 'str', 'description': 'The content of the agenda.'},
    'time': {'type': 'datetime', 'description': 'The time for the agenda. Format: %Y-%m-%d %H:%M:%S'},
    'location': {'type': 'str', 'description': 'The location of the agenda.'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'success or failed'}
}"
15,对外影响 - 数据库操作 - 删,日程安排和管理,删除日程,Token (string)，日程ID (int),apis/delete_agenda.py,DeleteAgenda,"(token: str, schedule_id: int)","DeleteAgenda(token: str, schedule_id: int)","description = ""Delete an agenda API that takes two parameters - 'token' and 'schedule_id'. The 'token' parameter is a security measure while the 'schedule_id' parameter specifies the schedule to be deleted.""
input_parameters = {
    'token': {'type': 'str', 'description': 'A security measure to check user authenticity.'},
    'schedule_id': {'type': 'int', 'description': 'The ID of the schedule to be deleted.'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'success or failed'}
}"
16,对外影响 - 数据库操作 - 改,日程安排和管理,修改日程,Token (string)，日程ID (int)，内容 (string)，时间 (datetime)，地点 (string),apis/modify_agenda.py,ModifyAgenda,"(token: str, schedule_id: int, content: str, time: datetime, location: str)","ModifyAgenda(token: str, schedule_id: int, content: str, time: datetime, location: str)","description = ""A modify agenda API that takes four parameters - 'schedule_id', 'content', 'time' and 'location'. The 'schedule_id' parameter refers to the ID of the schedule that needs to be modified, the 'content' parameter refers to the updated details of the agenda, the 'time' parameter specifies the new time at which the agenda should be conducted and the 'location' parameter specifies the updated location of the agenda.""
input_parameters = {
    'schedule_id': {'type': 'int', 'description': 'The ID of the schedule to be modified.'},
    'content': {'type': 'str', 'description': 'The updated details of the agenda.'},
    'time': {'type': 'datetime', 'description': 'The updated time for the agenda.'},
    'location': {'type': 'str', 'description': 'The updated location of the agenda.'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'Indicates whether the modifying the agenda was successful or not.'}
}"
17,对外影响 - 数据库操作 - 查,日程安排和管理,查询日程,Token (string),apis/query_agenda.py,QueryAgenda,(token: str),QueryAgenda(token: str),"description = ""Query agenda API that allows you to get the user's agenda based on the incoming token.""

input_parameters = {
    'token': {'type': 'str', 'description': 'A string representing the user token.'}
}

output_parameters = {
    'agenda': {'type': 'list', 'description': 'A list of dictionaries representing the user agenda. Each dictionary contains details of a single entry- date, time, and description of the event.'}
}"
18,对外影响 - 数据库操作,日程安排和管理,分配优先级,Token (string)，内容 (string)，优先级 (int),apis/assign_priority.py,AssignPriority,"(token: str, content: str, priority: int)","AssignPriority(token: str, content: str, priority: int)","description = ""API that assigns priority to a task identified by its 'content' parameter.""
input_parameters = {
    'content': {'type': 'str', 'description': 'The content of the task.'},
    'priority': {'type': 'int', 'description': 'The priority value to be assigned to the task.'},
}
output_parameters = {
    'status': {'type': 'str', 'description': 'Success or failure message.'}
}"
19,对外影响 - 数据库操作 - 增,日程安排和管理,设置计时器/闹钟,Token (string)，时间 (datetime),apis/add_alarm.py,AddAlarm,"(token: str, time: datetime)","AddAlarm(token: str, time: datetime)","description = ""Add an alarm clock API that takes two parameters - 'token' and 'time'. The 'token' parameter authenticates the user and the 'time' parameter specifies the time at which the alarm should go off.""

input_parameters = {
    'token': {'type': 'str', 'description': 'Authentication token for the user.'},
    'time': {'type': 'datetime', 'description': 'The time for the alarm clock in the format of ""%Y-%m-%d %H:%M:%S"".'}
}

output_parameters = {
    'status': {'type': 'str', 'description': 'The status of the request - success or failed.'}
}"
20,对外影响 - 数据库操作 - 删,日程安排和管理,取消计时器/闹钟,Token (string)，计时器/闹钟ID (int),apis/delete_alarm.py,DeleteAlarm,"(token: str, timer_id: int)","DeleteAlarm(token: str, timer_id: int)","description = ""Cancel an alarm API that takes two parameters - 'timer_id' and 'token'. The 'timer_id' parameter refers to the id of the alarm to be cancelled and the 'token' parameter is used for user authentication.""
input_parameters = {
    'timer_id': {'type': 'int', 'description': 'The id of the alarm to be cancelled'},
    'token': {'type': 'str', 'description': 'Token for user authentication'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'success or failed'}
}"
21,对外影响 - 数据库操作 - 改,日程安排和管理,修改计时器/闹钟,Token (string)，计时器/闹钟ID (int)，时间 (datetime),apis/modify_alarm.py,ModifyAlarm,"(token: str, timer_id: int, time: datetime)","ModifyAlarm(token: str, timer_id: int, time: datetime)","description = ""Modify an alarm API that takes three parameters - 'timer_id', 'time' and 'token'. The 'timer_id' parameter refers to the existing alarm that needs to be modified. The 'time' parameter specifies the new time at which the alarm should be triggered.""
input_parameters = {
    'token': {'type': 'str', 'description': 'The authorization token.'},
    'timer_id': {'type': 'int', 'description': 'The id of the timer that needs to be modified.'},
    'time': {'type': 'str', 'description': 'The new time for the timer. Format: %Y-%m-%d %H:%M:%S'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'success or failed'},
    'message': {'type': 'str', 'description': 'Additional information about the status.'}
}"
22,对外影响 - 数据库操作 - 查,日程安排和管理,查询计时器/闹钟,Token (string),apis/query_alarm.py,QueryAlarm,(token: str),QueryAlarm(token: str),"description = ""Query alarm API that takes one parameter - 'token'. The 'token' parameter is a unique identifier for the user account.""

input_parameters = {
    'token': {'type': 'str', 'description': 'A unique identifier for the user account.'}
}
output_parameters = {
    'alarms': {'type': 'list', 'description': 'A list of dictionaries representing the alarms for the user. Each dictionary contains the alarm details.'}
}"
23,获取信息 - 数据库查询,日程安排和管理,检查时间冲突,Token (string)，内容 (string)，时间 (datetime),apis/check_time_conflict.py,CheckTimeConflict,"(token: str, content: str, time: datetime)","CheckTimeConflict(token: str, content: str, time: datetime)","description = ""Check time conflict API that takes two parameters - 'content' and 'time'. The 'content' parameter refers to the description of the event and the 'time' parameter specifies the time at which the event is scheduled. This API checks whether there is a time conflict with existing events.""
input_parameters = {
    'content': {'type': 'str', 'description': 'The description of the event.'},
    'time': {'type': 'str', 'description': 'The time for the event. Format: %Y-%m-%d %H:%M'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'Indicates whether there is a conflict or not. Possible values: ""conflict"" or ""no conflict""'}
}"
24,获取信息 - 外界信息查询,日程安排和管理,今日日期,无,apis/get_today.py,GetToday,None,GetTodayNone,"description = ""Get a list of today's tasks which are not completed yet.""
input_parameters = {
    None
}
output_parameters = {
    'tasks': {'type': 'list', 'description': 'A list of task objects with their details.'}
}"
25,对外影响 - 数据库操作,财务管理,转账,Token (string)，金额 (float)，账户 (string)，鉴权 (object),apis/transfer.py,Transfer,"(token: str, amount: float, account: str, auth: object)","Transfer(token: str, amount: float, account: str, auth: object)","description = ""API to transfer money between accounts. It requires the user to input the 'token' which is the user's authentication token, the 'amount' which specifies the amount of money to be transferred, the 'account' which is the recipient's account number, and the 'auth' which is the authentication object.""
input_parameters = {
    'amount': {'type': 'float', 'description': 'The amount of money to be transferred.'},
    'account': {'type': 'str', 'description': ""The recipient's account number.""},
    'auth': {'type': 'object', 'description': 'The authentication object. Contains the user ID and password.'},
    'token': {'type': 'str', 'description': 'The authentication token.'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'The status of the transfer operation. Either successful or failed.'}
}"
26,对外影响 - 数据库操作 - 增,财务管理,开户,账户 (string)，密码 (string)，姓名 (string)，邮箱 (string),apis/open_bank_account.py,OpenBankAccount,"(account: str, password: str, name: str, email: str)","OpenBankAccount(account: str, password: str, name: str, email: str)","description = ""Open bank account API that takes four parameters: 'account', 'password', 'name' and 'email'. The 'account' parameter refers to the user's bank account number, the 'password' parameter refers to the user's password for the account, the 'name' parameter refers to the user's name and 'email' parameter refers to the user's email address.""
input_parameters = {
    'account': {'type': 'str', 'description': 'The user’s bank account number.'},
    'password': {'type': 'str', 'description': 'The password for the bank account.'},
    'name': {'type': 'str', 'description': 'The name of the user.'},
    'email': {'type': 'str', 'description': 'The email address of the user.'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'Whether the bank account opening was successful or failed.'}
}"
27,对外影响 - 数据库操作 - 删,财务管理,删除账户,Token (string),apis/delete_bank_account.py,DeleteBankAccount,(token: str),DeleteBankAccount(token: str),"description = ""Delete a bank account API that takes one parameter - 'token'. The 'token' parameter refers to the access token required for authentication purposes and to identify the bank account to be deleted.""
input_parameters = {
    'token': {'type': 'str', 'description': 'The access token required for authentication purposes and to identify the bank account to be deleted.'}
}
output_parameters = {
    'status': {'type': 'str', 'description': 'success or failed'}
}"
28,对外影响 - 数据库操作 - 改,财务管理,修改账户信息,Token (string)，账户 (string)，密码 (string)，姓名 (string)，邮箱 (string),apis/modify_bank_account.py,ModifyBankAccount,"(token: str, account: str, password: str, name: str, email: str)","ModifyBankAccount(token: str, account: str, password: str, name: str, email: str)","description = ""Modify bank account API that takes five parameters - 'account', 'password', 'name', 'email' and 'token'. The 'token' parameter is used for user authentication. The 'account' parameter refers to the user's account number and the 'password' parameter is used to authenticate the user. The 'name' parameter refers to the user's name and the 'email' parameter refers to the user's email address.""

input_parameters = {
    'account': {'type': 'str', 'description': 'The user account number.'},
    'password': {'type': 'str', 'description': 'The user password to authenticate.'},
    'name': {'type': 'str', 'description': 'The user name.'},
    'email': {'type': 'str', 'description': 'The user email address.'},
    'token': {'type': 'str', 'description': 'The user authentication token.'},
}

output_parameters = {
    'status': {'type': 'str', 'description': 'success or failed'}
}"
29,对外影响 - 数据库操作 - 查,财务管理,查询账户信息,Token (string)，账户 (string),apis/query_bank_account.py,QueryBankAccount,"(token: str, account: str)","QueryBankAccount(token: str, account: str)","description = ""A query bank account API that takes two parameters - 'account' and 'token'. The 'account' parameter refers to the bank account number that needs to be queried and the 'token' parameter is used to authenticate the user making the request.""

input_parameters = {
    'account': {'type': 'str', 'description': 'The bank account number to be queried.'},
    'token': {'type': 'str', 'description': 'The authentication token of the user making the request.'}
}
output_parameters = {
    'bank_name': {'type': 'str', 'description': 'The name of the bank the account is associated with.'},
    'account_type': {'type': 'str', 'description': 'The account type - savings, current, etc.'},
    'balance': {'type': 'float', 'description': 'The available balance in the account.'},
    'status': {'type': 'str', 'description': 'Success or Failed'}
}"
30,获取信息 - 数据库查询,财务管理,汇率查询,货币类型 (string)，时间 (datetime),apis/query_exchange_rate.py,QueryExchangeRate,"(currency_type: str, time: datetime)","QueryExchangeRate(currency_type: str, time: datetime)","description = ""QueryExchangeRate API that takes two parameters - 'currency_type' and 'time'. The 'currency_type' specifies the type of currency for which the exchange rate is to be queried and the 'time' parameter specifies the date and time at which the exchange rate is to be retrieved.""
input_parameters = {
    'currency_type': {'type': 'str', 'description': 'The type of currency for which the exchange rate is to be queried.'},
    'time': {'type': 'str', 'description': 'The date and time at which the exchange rate is to be retrieved.'}
}
output_parameters = {
    'exchange_rate': {'type': 'float', 'description': 'The exchange rate for the specified currency at the given time.'}
}"
31,获取信息 - 数据库查询,财务管理,交易明细查询,Token (string)，账户 (string)，时间 (datetime),apis/query_trade_detail.py,QueryTradeDetail,"(token: str, account: str, time: datetime)","QueryTradeDetail(token: str, account: str, time: datetime)","description = ""Query trade details API that takes three parameters - 'account', 'time', and 'token'. The 'account' parameter refers to the account for which trade details are to be fetched. The 'time' parameter specifies a specific time period for which trade details are to be fetched."" 
input_parameters = {
    'account': {'type': 'str', 'description': 'The account for which trade details are to be fetched.'},
    'time': {'type': 'str', 'description': 'The time period for which trade details are to be fetched. Format: %Y-%m-%d'},
    'token': {'type': 'str', 'description': 'The token for API authentication.'}
}
output_parameters = {
    'trade_details': {'type': 'list', 'description': 'A list of trade details for the specified account and time period.'}
}"
32,获取信息 - 数据库查询,财务管理,股票查询,股票代码 (string)，时间 (datetime),apis/query_stock.py,QueryStock,"(stock_code: str, time: datetime)","QueryStock(stock_code: str, time: datetime)","description = ""Query stock API that takes two parameters - 'stock_code' and 'time'. The 'stock_code' parameter refers to the code of the stock and the 'time' parameter specifies the time for fetching the stock data.""
input_parameters = {
    'stock_code': {'type': 'str', 'description': 'The code of the stock.'},
    'time': {'type': 'str', 'description': 'The time for fetching the stock data. Format: %Y-%m-%d'}
}
output_parameters = {
    'stock_data': {'type': 'json', 'description': 'JSON object containing the stock data.'}
}"
33,获取信息 - 数据库查询,财务管理,余额查询,Token (string)，账户 (string),apis/query_balance.py,QueryBalance,"(token: str, account: str)","QueryBalance(token: str, account: str)","description = ""API to query account balance. The 'account' parameter refers to the identifier of the account to be queried.""
input_parameters = {
    'account': {'type': 'str', 'description': 'The identifier of the account.'}
}
output_parameters = {
    'balance': {'type': 'float', 'description': 'The account balance.'}
}"
34,获取信息 - 数据库查询,信息查询和处理,历史上的今天,日期 (datetime),apis/query_history_today.py,QueryHistoryToday,(date: datetime),QueryHistoryToday(date: datetime),"description = ""QueryHistoryToday API takes one parameter 'date'. The parameter 'date' refers to the date for which historical events are to be queried.""
input_parameters = {
    'date': {'type': 'str', 'description': 'The date for which historical events are to be queried. Format: %Y-%m-%d'}
}
output_parameters = {
    'events': {'type': 'list', 'description': 'List of historical events that occurred on the given date.'}
}"
35,获取信息 - 数据库查询,信息查询和处理,搜索引擎,关键词 (string),apis/search_engine.py,SearchEngine,(keyword: str),SearchEngine(keyword: str),"description = ""API for searching items based on keywords""
input_parameters = {
    'keyword': {'type': 'str', 'description': 'The keyword to search.'}
}
output_parameters = {
    'results': {'type': 'list', 'description': 'List of items matching the search criteria.'},
    'status': {'type': 'str', 'description': 'Status of the API call.'}
}"
36,获取信息 - 数据库查询,信息查询和处理,维基百科,关键词 (string),apis/wiki.py,Wiki,(keyword: str),Wiki(keyword: str),"description = ""Wikipedia search API that takes one parameter - 'keyword'. The 'keyword' parameter refers to the search term to be looked up on Wikipedia.""
input_parameters = {
    'keyword': {'type': 'str', 'description': 'The keyword to be searched on Wikipedia.'}
}
output_parameters = {
    'title': {'type': 'str', 'description': 'The title of the Wikipedia page matching the search term.'},
    'summary': {'type': 'str', 'description': 'The summary of the Wikipedia page matching the search term.'},
    'url': {'type': 'str', 'description': 'The URL of the Wikipedia page matching the search term.'}
}"
37,获取信息 - 数据库查询,信息查询和处理,知识图谱,关键词 (string),apis/knowledge_graph.py,KnowledgeGraph,(keyword: str),KnowledgeGraph(keyword: str),"description = ""A Knowledge Graph API that takes a single parameter - 'keyword'. This API returns a Knowledge Graph for the input keyword.""
input_parameters = {
    'keyword': {'type': 'str', 'description': 'The keyword for which the Knowledge Graph is to be generated.'}
}
output_parameters = {
    'graph': {'type': 'str', 'description': 'The generated Knowledge Graph.'}
}"
38,获取信息 - 数据库查询,信息查询和处理,词典,查询词 (string),apis/dictionary.py,Dictionary,(query: str),Dictionary(query: str),"description = ""API that takes a 'query' parameter as input and retrieves the definition of that word.""
input_parameters = {
    'query': {'type': 'str', 'description': 'The word to search the definition for.'},
}
output_parameters = {
    'definition': {'type': 'str', 'description': 'The definition of the requested word.'},
}"
39,获取信息 - 数据库查询,信息查询和处理,电商搜索,关键词 (string),apis/ecommerce_search.py,EcommerceSearch,(keyword: str),EcommerceSearch(keyword: str),"description = ""API for searching products in an ecommerce platform using a keyword search. The API takes one parameter - 'keyword', which refers to the search term entered by the user.""
input_parameters = {
    'keyword': {'type': 'str', 'description': 'The keyword search term entered by the user.'}
}
output_parameters = {
    'results': {'type': 'list', 'description': 'List of products matching the search term.'}
}"
40,其他AI模型,信息查询和处理,图像描述,图像 (URL string),apis/image_caption.py,ImageCaption,(image: str),ImageCaption(image: str),.
41,其他AI模型,信息查询和处理,语音识别,语音文件 (object),apis/speech_recognition.py,SpeechRecognition,(voice_file: object),SpeechRecognition(voice_file: object),"description = ""An API that performs speech recognition on an audio file containing spoken words.""
input_parameters = {
    'voice_file': {'type': 'object', 'description': 'The audio file containing the spoken words.'},
}
output_parameters = {
    'transcription': {'type': 'str', 'description': 'The text transcription of the spoken words'},
    'confidence': {'type': 'float', 'description': 'The confidence level of the transcription (between 0 and 1)'},
}"
42,其他AI模型,信息查询和处理,翻译,文本 (string)，源语言 (string)，目标语言 (string),apis/translate.py,Translate,"(text: str, source_language: str, target_language: str)","Translate(text: str, source_language: str, target_language: str)","description = ""Translate API that takes three parameters - 'text', 'source_language' and 'target_language'. The 'text' parameter is the string that needs to be translated, the 'source_language' parameter is the language in which the initial text is written and the 'target_language' parameter specifies the language to which the text is to be translated.""
input_parameters = {
    'text': {'type': 'str', 'description': 'The text to be translated.'},
    'source_language': {'type': 'str', 'description': 'The language in which the initial text is written. Format: ISO 639 language code'},
    'target_language': {'type': 'str', 'description': 'The language to which the text is to be translated. Format: ISO 639 language code'}
}
output_parameters = {
    'translated_text': {'type': 'str', 'description': 'The string of the translated text.'}
}"
43,其他AI模型,信息查询和处理,摘要生成,文本 (string),apis/summarization.py,Summarization,(text: str),Summarization(text: str),"description = ""A text summarization API that takes a 'text' parameter which is the original text to be summarized.""
input_parameters = {
    'text': {'type': 'str', 'description': 'The original text to be summarized.'},
}
output_parameters = {
    'summary': {'type': 'str', 'description': 'The summarized text.'},
}"
44,其他AI模型,信息查询和处理,物体检测,图片 (object),apis/object_detection.py,ObjectDetection,(image: object),ObjectDetection(image: object),"description = ""Object Detection API that detects objects in the given image.""
input_parameters = {
    'image': {'type': 'object', 'description': 'The image to be processed.'},
}
output_parameters = {
    'objects': {'type': 'list', 'description': 'A list of objects detected in the image.'},
    'image_size': {'type': 'tuple', 'description': 'The height and width of the image.'}
}"
45,其他AI模型,信息查询和处理,表格问答,表格数据 (object)，问题 (string),apis/table_qa.py,TableQA,"(table_data: object, question: str)","TableQA(table_data: object, question: str)","description = ""A TableQA API that extracts information from a given table based on a given question.""
input_parameters = {
    'table_data': {'type': 'object', 'description': 'The table data to be queried.'},
    'question': {'type': 'str', 'description': 'The natural language question to be answered based on the table data.'}
}
output_parameters = {
    'answer': {'type': 'str', 'description': 'The answer to the question based on the table data.'}
}"
46,其他AI模型,信息查询和处理,文档问答,文档内容 (string)，问题 (string),apis/document_qa.py,DocumentQA,"(document_content: str, question: str)","DocumentQA(document_content: str, question: str)","description = ""Document Question Answering (DocumentQA) API to provide answers for questions given a document content.""
input_parameters = {
    'document_content': {'type': 'str', 'description': 'The content of the document to be analyzed.'},
    'question': {'type': 'str', 'description': 'The question to answer from the given document.'}
}
output_parameters = {
    'answer': {'type': 'str', 'description': 'The answer for the given question.'},
}"
47,其他AI模型,信息查询和处理,语音生成,文本内容 (string),apis/speech_generation.py,SpeechGeneration,(text_content: str),SpeechGeneration(text_content: str),"description = ""A text-to-speech generation API that converts the given 'text_content' parameter into an audio file in a speech-like format.""
input_parameters = {
    'text_content': {'type': 'str', 'description': 'The text content that needs to be converted into speech.'},
}
output_parameters = {
    'audio_file': {'type': 'file', 'description': 'The audio file in a speech-like format.'},
}"
48,其他AI模型,信息查询和处理,视频描述,视频 (object),apis/video_description.py,VideoDescription,(video: object),VideoDescription(video: object),"description = ""An API that takes one parameter -'video'. This API returns a description of the video passed as a parameter.""

input_parameters = {
    'video': {'type': 'object', 'description': 'A video object'}
}

output_parameters = {
    'description': {'type': 'str', 'description': 'A textual description of the video'}
}"
49,其他AI模型,信息查询和处理,论文总结,论文内容 (string),apis/paper_summary.py,PaperSummary,(paper_content: str),PaperSummary(paper_content: str),"description = ""An API that generates a summary of a research paper using the 'paper_content' parameter.""
input_parameters = {
    'paper_content': {'type': 'str', 'description': 'The content of the research paper.'}
}
output_parameters = {
    'summary': {'type': 'str', 'description': 'The generated summary of the research paper.'}
}"
